filename	numreads	meanreadlength	meandepth_wcvg	numpos	numpos_wcvg	meandepth	pctpos_wcvg
./GotPopBS49_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2101611	130.278	1.25287	656111652	171724650	0.327915	26.1731
./GotPopCS11_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1703144	126.902	1.18556	656111652	128646064	0.232457	19.6073
./GotPopCS13_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1287051	128.328	1.16348	656111652	103346460	0.183264	15.7514
./GotPopBL42_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	9436134	143.675	2.58483	656111652	485788895	1.91382	74.0406
./GotPopCS23_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	476348	126.012	1.085	656111652	41176895	0.0680935	6.2759
./GotPopBS50_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2602968	128.722	1.29339	656111652	197905170	0.39013	30.1633
./GotPopBS8_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2646447	130.81	1.31029	656111652	205069124	0.409534	31.2552
./GotPopCS14_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1621429	128.428	1.1884	656111652	128410214	0.232586	19.5714
./GotPopBS39_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	4776310	138.355	1.65024	656111652	340570544	0.856597	51.9074
./GotPopBS45_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	3822893	134.739	1.49481	656111652	287929762	0.655986	43.8843
./GotPopCS16_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1409847	127.017	1.17104	656111652	113196679	0.202035	17.2527
./GotPopCS12_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2190013	129.465	1.25554	656111652	173356947	0.331737	26.4219
./GotPopCS34_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	20336	128.43	1.00902	656111652	1990394	0.00306098	0.303362
./GotPopCS29_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	577801	129.413	1.0957	656111652	51884453	0.0866465	7.90787
./GotPopCL1_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2973599	132.226	1.34753	656111652	224735240	0.461564	34.2526
./GotPopCS21_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1430079	125.902	1.16626	656111652	109432893	0.194521	16.679
./GotPopCS19_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1557329	131.058	1.20055	656111652	131080462	0.23985	19.9784
./GotPopBL22_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	15175998	142.998	3.65751	656111652	546218752	3.04491	83.2509
./GotPopCS15_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2602069	126.071	1.29098	656111652	188077521	0.370066	28.6655
./GotPopCS39_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	591035	129.84	1.09124	656111652	52886410	0.0879603	8.06058
./GotPopCS28_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1516269	129.379	1.18919	656111652	127018850	0.230219	19.3593
./GotPopCS35_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	964654	125.678	1.12161	656111652	77347788	0.132225	11.7888
./GotPopCS18_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2439249	132.487	1.29279	656111652	194473200	0.383186	29.6403
./GotPopCS37_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1001643	125.048	1.12559	656111652	80286229	0.137735	12.2367
./GotPopCS24_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2221671	127.552	1.24725	656111652	170477397	0.324073	25.983
./GotPopCS48_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	11906	128.855	1.00495	656111652	1165461	0.00178511	0.177632
./GotPopCS26_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1867041	131.248	1.23051	656111652	155832386	0.292257	23.7509
./GotPopCS33_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1431645	123.52	1.16556	656111652	107855090	0.191601	16.4385
./GotPopCS2_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1971840	126.292	1.21804	656111652	150638108	0.279652	22.9592
./GotPopCS49_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	326953	132.845	1.0671	656111652	31802158	0.051723	4.84706
./GotPopCS42_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	990591	133.873	1.1445	656111652	89190151	0.15558	13.5937
./GotPopCS32_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2142365	132.742	1.27468	656111652	181400754	0.352422	27.6478
./GotPopCS46_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1187543	125.613	1.14044	656111652	95057810	0.165228	14.4881
./GotPopCS41_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1964791	127.026	1.21777	656111652	149154921	0.276838	22.7332
./GotPopCS44_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1591855	129.048	1.19389	656111652	129860979	0.236301	19.7925
./GotPopCS43_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1867757	126.97	1.21467	656111652	145843765	0.270003	22.2285
./GotPopCS8_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1101474	125.017	1.13178	656111652	86748810	0.14964	13.2217
./GotPopBS23_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	11755222	142.818	2.98662	656111652	513537197	2.33762	78.2698
./GotPopBS31_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	10112245	141.481	2.61766	656111652	494260688	1.97193	75.3318
./GotPopCS38_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2600463	134.418	1.33721	656111652	216646742	0.441544	33.0198
./GotPopCS47_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1734959	127.871	1.20403	656111652	140422580	0.257689	21.4022
./GotPopCS3_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2668405	129.231	1.31002	656111652	204945438	0.409203	31.2364
./GotPopCS4_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1466959	129.549	1.17879	656111652	119228854	0.21421	18.172
./GotPopCS1_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	4850823	132.78	1.59456	656111652	328286031	0.797839	50.0351
./GotPopCS50_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1843641	125.745	1.20482	656111652	139659073	0.256456	21.2859
./GotPopCS6_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1815844	124.524	1.2041	656111652	132974490	0.244036	20.2671
./GotPopWAL188_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1013141	129.043	1.12628	656111652	85745821	0.147191	13.0688
./GotPopWAL19_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1025431	122.865	1.12073	656111652	80242493	0.137065	12.23
./GotPopWBL100_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	173370	122.658	1.049	656111652	14544479	0.0232539	2.21677
./GotPopCS25_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	4714242	131.345	1.55608	656111652	315902146	0.749215	48.1476
./GotPopWAS296_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	613340	127.425	1.09476	656111652	51620550	0.0861319	7.86765
./GotPopWAL66_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	850058	124.13	1.10937	656111652	67701847	0.114472	10.3186
./GotPopCS40_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	3470815	133.739	1.43016	656111652	263127299	0.573552	40.104
./GotPopCS45_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2772058	131.913	1.34617	656111652	222796734	0.457121	33.9571
./GotPopWAL182_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1708916	133.994	1.22338	656111652	151181215	0.281891	23.042
./GotPopWAS49_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	907038	128.163	1.12969	656111652	75198351	0.129476	11.4612
./GotPopWAL136_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2622643	129.972	1.29528	656111652	199374603	0.393601	30.3873
./GotPopWAL94_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1564863	124.051	1.17174	656111652	119409804	0.213252	18.1996
./GotPopWBL10_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	978289	133.199	1.13911	656111652	87179054	0.151356	13.2872
./GotPopWBL156_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1139940	123.626	1.13318	656111652	88856712	0.153466	13.5429
./GotPopWAS104_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1922819	126.841	1.2217	656111652	148381495	0.276291	22.6153
./GotPopWBL172_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1216065	124.818	1.13827	656111652	92742383	0.160896	14.1352
./GotPopWBS124_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	378431	130.641	1.08265	656111652	35065606	0.0578618	5.34446
./GotPopCS30_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	5739703	139.295	1.83272	656111652	384820301	1.07492	58.6516
./GotPopWBL44_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	961743	128.292	1.12955	656111652	79971566	0.137678	12.1887
./GotPopWAS268_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2068025	126.239	1.23496	656111652	159189741	0.299633	24.2626
./GotPopWAL25_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2328936	128.395	1.26254	656111652	178150211	0.34281	27.1524
./GotPopWAL2_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2156317	133.241	1.26733	656111652	177920724	0.343668	27.1174
./GotPopWAL228_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2526209	130.482	1.2995	656111652	197658192	0.391483	30.1257
./GotPopWBL106_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1834306	125.701	1.20627	656111652	139076258	0.255694	21.197
./GotPopWAL230_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2640240	133.534	1.31961	656111652	211867475	0.42612	32.2914
./GotPopWBL204_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1813574	128.496	1.21475	656111652	147510743	0.273107	22.4826
./GotPopWBL3_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1545464	127.96	1.18508	656111652	123978231	0.223932	18.8959
./GotPopWAS57_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2395448	132.213	1.28877	656111652	190373103	0.373941	29.0154
./GotPopWBS290_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	804084	123.664	1.11369	656111652	63475797	0.107744	9.67454
./GotPopWBL217_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2056126	125.334	1.22935	656111652	157465194	0.295041	23.9998
./GotPopWBS161_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1237831	127.796	1.15086	656111652	99363082	0.174289	15.1442
./GotPopWBS16_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1277637	125.872	1.15206	656111652	99114283	0.174034	15.1063
./GotPopWBS152_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1444331	132.425	1.19186	656111652	126276217	0.229387	19.2461
./GotPopWCL112_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1036034	125.115	1.12894	656111652	83677216	0.143979	12.7535
./GotPopWCL101_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1202029	126.601	1.14938	656111652	96535055	0.169111	14.7132
./GotPopWCL134_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	893039	123.658	1.11171	656111652	73044391	0.123766	11.1329
./GotPopWCL132_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	938326	126.911	1.12069	656111652	76824781	0.131223	11.7091
./GotPopWBS121_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2987295	125.471	1.31635	656111652	211032546	0.423392	32.1641
./GotPopWBS234_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2022923	129.022	1.23454	656111652	155913417	0.293367	23.7632
./GotPopWCL136_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1230672	126.714	1.14808	656111652	100708458	0.176222	15.3493
./GotPopWCL160_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1073955	127.594	1.13569	656111652	89567901	0.155037	13.6513
./GotPopWCL155_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1272469	128.244	1.15519	656111652	103256921	0.1818	15.7377
./GotPopWCL116_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1968627	128.834	1.22885	656111652	155790949	0.291785	23.7446
./GotPopWBS53_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2187781	127.754	1.25318	656111652	167761340	0.320426	25.569
./GotPopWBS252_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2636335	128.521	1.29816	656111652	196353863	0.388499	29.9269
./GotPopWCL16_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1539561	129.012	1.19187	656111652	124330089	0.225854	18.9495
./GotPopWCL123_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2474804	133.962	1.31099	656111652	204272967	0.408162	31.1339
./GotPopWCL209_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	711728	128.332	1.10159	656111652	60423427	0.101449	9.20932
./GotPopWCL180_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1543676	128.34	1.18572	656111652	125543997	0.226882	19.1345
./GotPopWCL220_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	681907	124.293	1.09699	656111652	56609660	0.0946489	8.62805
./GotPopWCL177_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1773505	128.2	1.20171	656111652	140997075	0.258245	21.4898
./GotPopWCL188_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1572179	129.035	1.19373	656111652	129806454	0.23617	19.7842
./GotPopWCL192_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1659724	126.909	1.19158	656111652	131385216	0.238612	20.0248
./GotPopWCL196_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1311095	135.333	1.17906	656111652	122974604	0.22099	18.7429
./GotPopWCL153_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2949220	129.64	1.3236	656111652	216556612	0.436868	33.0061
./GotPopWCL202_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1593254	130.866	1.19464	656111652	134885328	0.245598	20.5583
./GotPopWCL29_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	17259	129.583	1.00869	656111652	1728991	0.00265811	0.263521
./GotPopWCL224_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	982894	124.656	1.12033	656111652	78055711	0.133282	11.8967
./GotPopWCL223_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1331034	126.444	1.15651	656111652	102660420	0.180957	15.6468
./GotPopWCL254_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	902577	129.824	1.1226	656111652	76537828	0.130955	11.6654
./GotPopWCL226_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1263463	125.821	1.14819	656111652	99418492	0.173982	15.1527
./GotPopWCL217_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1863304	130.768	1.22281	656111652	152083644	0.283442	23.1795
./GotPopWCL256_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1300655	128.297	1.16372	656111652	108310656	0.192106	16.508
./GotPopWCL12_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	4071401	134.926	1.5115	656111652	297746210	0.685925	45.3804
./GotPopWCL24_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1467570	130.976	1.17961	656111652	121739197	0.218872	18.5546
./GotPopWCL265_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1482060	121.422	1.15387	656111652	105630622	0.185767	16.0995
./GotPopWCL127_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	4484166	137.856	1.59794	656111652	327797782	0.798342	49.9607
./GotPopWCL259_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1529132	125.022	1.17301	656111652	116833522	0.208877	17.807
./GotPopWCL279_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1053465	130.094	1.13969	656111652	89367473	0.155235	13.6208
./GotPopWCL20_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2606529	135.271	1.33655	656111652	219791782	0.447733	33.4991
./GotPopWCL238_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2245032	128.243	1.25976	656111652	170256555	0.326899	25.9493
./GotPopWCL48_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1471118	127.959	1.17622	656111652	115445537	0.206961	17.5954
./GotPopWCL90_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1006518	127.091	1.13077	656111652	83093119	0.143206	12.6645
./GotPopWCL59_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1269433	133.118	1.1695	656111652	111831016	0.199336	17.0445
./GotPopWCL46_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1895296	129.796	1.2281	656111652	149697371	0.280201	22.8158
./GotPopWCL47_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2158387	131.304	1.25649	656111652	175774347	0.336618	26.7903
./GotPopWCL50_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1949992	131.781	1.24341	656111652	166735661	0.315984	25.4127
./GotPopWCS146_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	977416	126.226	1.12653	656111652	79539712	0.136568	12.1229
./GotPopWCL122_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	6279866	140.275	1.91235	656111652	406128455	1.18373	61.8993
./GotPopWCL36_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2723301	134.882	1.34181	656111652	221618564	0.453231	33.7776
./GotPopWCL94_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2103427	127.619	1.23129	656111652	161100270	0.302328	24.5538
./GotPopWCS144_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1448934	126.507	1.15918	656111652	110481514	0.195192	16.8388
./GotPopWCS137_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1484260	131.7	1.18626	656111652	127322479	0.230201	19.4056
./GotPopWCS158_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1020015	133.479	1.14235	656111652	93745398	0.163219	14.288
./GotPopWCS271_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1085551	124.299	1.13203	656111652	87720709	0.15135	13.3698
./GotPopWCL70_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2222620	133.381	1.28022	656111652	182487706	0.356074	27.8135
./GotPopWCS124_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2277874	120.764	1.22794	656111652	159045697	0.297661	24.2406
./GotPopWCS103_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2193174	131.245	1.26216	656111652	178790472	0.343939	27.25
./GotPopWCS126_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2109497	127.922	1.23617	656111652	163271666	0.307618	24.8847
./GotPopWCL26_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	4306999	131.675	1.51244	656111652	300023336	0.691601	45.7275
./GotPopWCL206_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	6161919	135.216	1.77904	656111652	380461646	1.03162	57.9873
./GotPopWCS281_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1399307	138.369	1.1957	656111652	134873852	0.245795	20.5565
./GotPopWBL231_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	12918070	142.41	3.17803	656111652	525390641	2.54485	80.0764
./GotPopWCL9_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	3744693	130.005	1.42376	656111652	264156851	0.573219	40.261
./GotPopWCS163_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2845769	134.041	1.36755	656111652	231825929	0.483201	35.3333
./GotPopWCL157_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	23660701	143.859	5.54622	656111652	578913992	4.89366	88.2341
