25007	6442
25008	6441
25009	6441
25010	6441
25011	6440
25012	6440
25013	6439
25014	6439
25015	6439
25016	6439
25017	6438
25018	6438
25019	6438
25020	6438
25021	6437
25022	6436
25023	6436
25024	6436
25025	6436
25026	6435
25027	6435
25028	6435
25029	6435
25030	6435
25031	6434
25032	6434
25033	6434
25034	6434
25035	6433
25036	6433
25037	6433
25038	6432
25039	6432
25040	6432
25041	6431
25042	6431
25043	6431
25044	6430
25045	6430
25046	6430
25047	6430
25048	6429
25049	6429
25050	6428
25051	6428
25052	6427
25053	6427
25054	6427
25055	6427
25056	6427
25057	6426
25058	6426
25059	6426
25060	6426
25061	6425
25062	6425
25063	6425
25064	6425
25065	6424
25066	6423
25067	6423
25068	6423
25069	6423
25070	6422
25071	6422
25072	6422
25073	6422
25074	6421
25075	6421
25076	6421
25077	6421
25078	6420
25079	6420
25080	6420
25081	6419
25082	6419
25083	6419
25084	6419
25085	6419
25086	6419
25087	6418
25088	6417
25089	6417
25090	6416
25091	6416
25092	6416
25093	6416
25094	6415
25095	6415
25096	6415
25097	6415
25098	6415
25099	6415
25100	6414
25101	6414
25102	6414
25103	6414
25104	6414
25105	6414
25106	6414
25107	6414
25108	6414
25109	6413
25110	6413
25111	6413
25112	6412
25113	6412
25114	6411
25115	6410
25116	6410
25117	6410
25118	6410
25119	6410
25120	6410
25121	6410
25122	6409
25123	6409
25124	6409
25125	6409
25126	6408
25127	6408
25128	6408
25129	6408
25130	6408
25131	6408
25132	6407
25133	6407
25134	6407
25135	6407
25136	6407
25137	6407
25138	6406
25139	6406
25140	6405
25141	6405
25142	6404
25143	6404
25144	6404
25145	6404
25146	6403
25147	6403
25148	6403
25149	6402
25150	6401
25151	6401
25152	6401
25153	6400
25154	6400
25155	6400
25156	6400
25157	6398
25158	6398
25159	6398
25160	6397
25161	6396
25162	6396
25163	6396
25164	6396
25165	6396
25166	6396
25167	6396
25168	6395
25169	6395
25170	6395
25171	6395
25172	6395
25173	6395
25174	6394
25175	6394
25176	6393
25177	6393
25178	6393
25179	6393
25180	6393
25181	6392
25182	6392
25183	6392
25184	6392
25185	6392
25186	6391
25187	6391
25188	6390
25189	6390
25190	6390
25191	6390
25192	6389
25193	6389
25194	6389
25195	6388
25196	6387
25197	6387
25198	6387
25199	6387
25200	6387
25201	6387
25202	6387
25203	6386
25204	6386
25205	6386
25206	6386
25207	6385
25208	6385
25209	6385
25210	6384
25211	6384
25212	6384
25213	6383
25214	6382
25215	6382
25216	6382
25217	6381
25218	6381
25219	6381
25220	6381
25221	6380
25222	6380
25223	6380
25224	6380
25225	6380
25226	6379
25227	6379
25228	6379
25229	6378
25230	6378
25231	6377
25232	6376
25233	6376
25234	6376
25235	6376
25236	6375
25237	6375
25238	6374
25239	6373
25240	6373
25241	6373
25242	6372
25243	6372
25244	6372
25245	6372
25246	6372
25247	6371
25248	6371
25249	6371
25250	6371
25251	6371
25252	6370
25253	6370
25254	6370
25255	6370
25256	6370
25257	6369
25258	6369
25259	6369
25260	6369
25261	6369
25262	6368
25263	6368
25264	6368
25265	6368
25266	6368
25267	6367
25268	6367
25269	6367
25270	6366
25271	6366
25272	6365
25273	6365
25274	6365
25275	6365
25276	6365
25277	6365
25278	6364
25279	6364
25280	6363
25281	6363
25282	6362
25283	6362
25284	6362
25285	6362
25286	6362
25287	6362
25288	6361
25289	6361
25290	6361
25291	6360
25292	6360
25293	6360
25294	6359
25295	6359
25296	6359
25297	6359
25298	6358
25299	6358
25300	6358
25301	6358
25302	6357
25303	6357
25304	6357
25305	6357
25306	6356
25307	6356
25308	6356
25309	6355
25310	6354
25311	6354
25312	6354
25313	6354
25314	6354
25315	6353
25316	6353
25317	6353
25318	6353
25319	6353
25320	6352
25321	6352
25322	6352
25323	6351
25324	6351
25325	6351
25326	6351
25327	6351
25328	6351
25329	6351
25330	6351
25331	6350
25332	6350
25333	6350
25334	6350
25335	6349
25336	6349
25337	6349
25338	6349
25339	6349
25340	6347
25341	6347
25342	6347
25343	6346
25344	6345
25345	6345
25346	6345
25347	6344
25348	6344
25349	6344
25350	6344
25351	6343
25352	6343
25353	6343
25354	6343
25355	6343
25356	6343
25357	6342
25358	6342
25359	6341
25360	6341
25361	6341
25362	6340
25363	6340
25364	6339
25365	6339
25366	6339
25367	6338
25368	6338
25369	6338
25370	6338
25371	6338
25372	6338
25373	6337
25374	6337
25375	6337
25376	6336
25377	6336
25378	6336
25379	6336
25380	6336
25381	6336
25382	6335
25383	6335
25384	6335
25385	6335
25386	6334
25387	6334
25388	6334
25389	6334
25390	6334
25391	6333
25392	6333
25393	6333
25394	6333
25395	6333
25396	6333
25397	6333
25398	6332
25399	6332
25400	6332
25401	6331
25402	6331
25403	6331
25404	6330
25405	6330
25406	6330
25407	6330
25408	6330
25409	6330
25410	6329
25411	6328
25412	6328
25413	6328
25414	6328
25415	6328
25416	6328
25417	6327
25418	6327
25419	6327
25420	6327
25421	6326
25422	6326
25423	6326
25424	6326
25425	6326
25426	6325
25427	6325
25428	6325
25429	6325
25430	6325
25431	6324
25432	6324
25433	6324
25434	6324
25435	6323
25436	6323
25437	6323
25438	6322
25439	6322
25440	6322
25441	6322
25442	6322
25443	6321
25444	6321
25445	6321
25446	6321
25447	6321
25448	6321
25449	6321
25450	6321
25451	6320
25452	6320
25453	6319
25454	6319
25455	6319
25456	6319
25457	6319
25458	6319
25459	6318
25460	6318
25461	6318
25462	6318
25463	6318
25464	6318
25465	6318
25466	6317
25467	6317
25468	6317
25469	6317
25470	6317
25471	6317
25472	6316
25473	6316
25474	6316
25475	6315
25476	6315
25477	6315
25478	6315
25479	6315
25480	6314
25481	6314
25482	6314
25483	6314
25484	6313
25485	6313
25486	6313
25487	6313
25488	6313
25489	6312
25490	6311
25491	6311
25492	6311
25493	6311
25494	6310
25495	6310
25496	6309
25497	6309
25498	6309
25499	6309
25500	6309
25501	6309
25502	6308
25503	6308
25504	6308
25505	6308
25506	6308
25507	6308
25508	6308
25509	6307
25510	6307
25511	6306
25512	6304
25513	6304
25514	6303
25515	6303
25516	6303
25517	6302
25518	6302
25519	6301
25520	6301
25521	6301
25522	6301
25523	6301
25524	6301
25525	6301
25526	6300
25527	6300
25528	6299
25529	6299
25530	6299
25531	6299
25532	6299
25533	6298
25534	6297
25535	6297
25536	6297
25537	6297
25538	6296
25539	6296
25540	6296
25541	6296
25542	6295
25543	6295
25544	6295
25545	6295
25546	6295
25547	6294
25548	6294
25549	6294
25550	6294
25551	6293
25552	6293
25553	6293
25554	6293
25555	6292
25556	6292
25557	6292
25558	6292
25559	6291
25560	6291
25561	6291
25562	6291
25563	6291
25564	6291
25565	6290
25566	6290
25567	6290
25568	6290
25569	6290
25570	6290
25571	6290
25572	6289
25573	6289
25574	6289
25575	6288
25576	6288
25577	6288
25578	6287
25579	6287
25580	6287
25581	6287
25582	6287
25583	6286
25584	6286
25585	6286
25586	6286
25587	6286
25588	6285
25589	6285
25590	6285
25591	6285
25592	6284
25593	6284
25594	6284
25595	6283
25596	6283
25597	6283
25598	6282
25599	6282
25600	6282
25601	6282
25602	6282
25603	6281
25604	6281
25605	6281
25606	6281
25607	6280
25608	6280
25609	6279
25610	6279
25611	6279
25612	6279
25613	6279
25614	6278
25615	6277
25616	6277
25617	6277
25618	6277
25619	6276
25620	6276
25621	6276
25622	6276
25623	6275
25624	6275
25625	6275
25626	6274
25627	6274
25628	6274
25629	6274
25630	6274
25631	6274
25632	6273
25633	6273
25634	6273
25635	6273
25636	6272
25637	6272
25638	6272
25639	6272
25640	6272
25641	6271
25642	6271
25643	6271
25644	6271
25645	6270
25646	6270
25647	6270
25648	6270
25649	6269
25650	6269
25651	6269
25652	6268
25653	6267
25654	6267
25655	6267
25656	6267
25657	6266
25658	6266
25659	6266
25660	6265
25661	6265
25662	6265
25663	6265
25664	6265
25665	6264
25666	6264
25667	6264
25668	6263
25669	6263
25670	6263
25671	6263
25672	6262
25673	6262
25674	6262
25675	6262
25676	6262
25677	6262
25678	6262
25679	6261
25680	6261
25681	6261
25682	6260
25683	6260
25684	6260
25685	6260
25686	6260
25687	6259
25688	6259
25689	6259
25690	6259
25691	6259
25692	6259
25693	6259
25694	6259
25695	6259
25696	6258
25697	6258
25698	6257
25699	6257
25700	6257
25701	6257
25702	6256
25703	6256
25704	6256
25705	6256
25706	6256
25707	6256
25708	6255
25709	6255
25710	6255
25711	6255
25712	6255
25713	6254
25714	6254
25715	6254
25716	6254
25717	6254
25718	6254
25719	6254
25720	6253
25721	6253
25722	6253
25723	6253
25724	6253
25725	6253
25726	6253
25727	6252
25728	6252
25729	6252
25730	6251
25731	6251
25732	6251
25733	6251
25734	6250
25735	6250
25736	6250
25737	6250
25738	6250
25739	6250
25740	6249
25741	6249
25742	6249
25743	6248
25744	6248
25745	6248
25746	6248
25747	6248
25748	6247
25749	6247
25750	6247
25751	6247
25752	6246
25753	6245
25754	6245
25755	6245
25756	6244
25757	6244
25758	6244
25759	6244
25760	6244
25761	6244
25762	6243
25763	6243
25764	6243
25765	6242
25766	6242
25767	6241
25768	6241
25769	6241
25770	6241
25771	6241
25772	6241
25773	6240
25774	6240
25775	6240
25776	6240
25777	6239
25778	6239
25779	6239
25780	6239
25781	6238
25782	6238
25783	6238
25784	6237
25785	6237
25786	6237
25787	6237
25788	6237
25789	6237
25790	6237
25791	6236
25792	6236
25793	6236
25794	6235
25795	6235
25796	6235
25797	6234
25798	6233
25799	6233
25800	6233
25801	6232
25802	6232
25803	6231
25804	6231
25805	6231
25806	6231
25807	6230
25808	6230
25809	6230
25810	6229
25811	6229
25812	6228
25813	6227
25814	6227
25815	6227
25816	6227
25817	6227
25818	6227
25819	6227
25820	6226
25821	6226
25822	6226
25823	6226
25824	6225
25825	6225
25826	6225
25827	6225
25828	6224
25829	6224
25830	6224
25831	6223
25832	6223
25833	6223
25834	6222
25835	6222
25836	6222
25837	6222
25838	6222
25839	6221
25840	6221
25841	6221
25842	6221
25843	6220
25844	6220
25845	6219
25846	6219
25847	6219
25848	6219
25849	6219
25850	6218
25851	6218
25852	6217
25853	6217
25854	6217
25855	6217
25856	6217
25857	6217
25858	6216
25859	6216
25860	6216
25861	6215
25862	6215
25863	6215
25864	6215
25865	6215
25866	6214
25867	6214
25868	6214
25869	6214
25870	6213
25871	6213
25872	6213
25873	6213
25874	6213
25875	6212
25876	6212
25877	6212
25878	6212
25879	6212
25880	6211
25881	6210
25882	6210
25883	6210
25884	6209
25885	6209
25886	6208
25887	6208
25888	6208
25889	6207
25890	6207
25891	6207
25892	6207
25893	6206
25894	6206
25895	6206
25896	6206
25897	6205
25898	6205
25899	6205
25900	6204
25901	6204
25902	6204
25903	6203
25904	6202
25905	6202
25906	6202
25907	6202
25908	6202
25909	6202
25910	6201
25911	6201
25912	6201
25913	6201
25914	6201
25915	6200
25916	6200
25917	6200
25918	6200
25919	6199
25920	6199
25921	6199
25922	6199
25923	6199
25924	6198
25925	6198
25926	6198
25927	6198
25928	6197
25929	6197
25930	6197
25931	6197
25932	6197
25933	6197
25934	6196
25935	6195
25936	6195
25937	6195
25938	6195
25939	6195
25940	6195
25941	6195
25942	6194
25943	6194
25944	6194
25945	6194
25946	6194
25947	6193
25948	6193
25949	6193
25950	6193
25951	6192
25952	6192
25953	6192
25954	6191
25955	6191
25956	6191
25957	6191
25958	6190
25959	6190
25960	6190
25961	6190
25962	6190
25963	6190
25964	6189
25965	6189
25966	6189
25967	6188
25968	6187
25969	6187
25970	6187
25971	6187
25972	6186
25973	6186
25974	6186
25975	6186
25976	6185
25977	6185
25978	6185
25979	6185
25980	6185
25981	6184
25982	6184
25983	6184
25984	6184
25985	6184
25986	6184
25987	6184
25988	6184
25989	6183
25990	6183
25991	6183
25992	6182
25993	6182
25994	6181
25995	6181
25996	6181
25997	6181
25998	6180
25999	6180
26000	6180
26001	6179
26002	6179
26003	6179
26004	6178
26005	6178
26006	6177
26007	6177
26008	6176
26009	6176
26010	6176
26011	6176
26012	6176
26013	6175
26014	6175
26015	6175
26016	6174
26017	6174
26018	6174
26019	6174
26020	6174
26021	6174
26022	6174
26023	6174
26024	6174
26025	6174
26026	6174
26027	6174
26028	6174
26029	6173
26030	6173
26031	6173
26032	6173
26033	6173
26034	6173
26035	6173
26036	6172
26037	6172
26038	6172
26039	6172
26040	6172
26041	6171
26042	6171
26043	6171
26044	6171
26045	6171
26046	6171
26047	6171
26048	6171
26049	6170
26050	6170
26051	6170
26052	6170
26053	6170
26054	6170
26055	6169
26056	6169
26057	6169
26058	6169
26059	6169
26060	6169
26061	6168
26062	6168
26063	6168
26064	6168
26065	6168
26066	6167
26067	6167
26068	6167
26069	6167
26070	6167
26071	6166
26072	6166
26073	6166
26074	6166
26075	6165
26076	6165
26077	6165
26078	6165
26079	6164
26080	6164
26081	6163
26082	6163
26083	6163
26084	6163
26085	6162
26086	6162
26087	6162
26088	6161
26089	6161
26090	6161
26091	6161
26092	6161
26093	6161
26094	6160
26095	6160
26096	6160
26097	6160
26098	6160
26099	6160
26100	6159
26101	6159
26102	6159
26103	6159
26104	6159
26105	6159
26106	6159
26107	6158
26108	6158
26109	6158
26110	6158
26111	6158
26112	6158
26113	6158
26114	6158
26115	6158
26116	6157
26117	6157
26118	6156
26119	6156
26120	6156
26121	6156
26122	6156
26123	6156
26124	6156
26125	6156
26126	6156
26127	6156
26128	6155
26129	6155
26130	6155
26131	6154
26132	6154
26133	6154
26134	6153
26135	6153
26136	6153
26137	6152
26138	6152
26139	6152
26140	6151
26141	6151
26142	6151
26143	6151
26144	6151
26145	6151
26146	6151
26147	6150
26148	6149
26149	6148
26150	6148
26151	6148
26152	6147
26153	6146
26154	6146
26155	6146
26156	6146
26157	6146
26158	6146
26159	6145
26160	6145
26161	6145
26162	6144
26163	6144
26164	6143
26165	6143
26166	6143
26167	6143
26168	6143
26169	6143
26170	6143
26171	6142
26172	6141
26173	6141
26174	6140
26175	6140
26176	6140
26177	6140
26178	6140
26179	6140
26180	6140
26181	6140
26182	6139
26183	6139
26184	6139
26185	6139
26186	6139
26187	6138
26188	6138
26189	6138
26190	6138
26191	6137
26192	6137
26193	6137
26194	6137
26195	6137
26196	6136
26197	6136
26198	6136
26199	6136
26200	6136
26201	6136
26202	6136
26203	6136
26204	6135
26205	6135
26206	6134
26207	6134
26208	6133
26209	6133
26210	6133
26211	6132
26212	6132
26213	6132
26214	6132
26215	6132
26216	6132
26217	6132
26218	6132
26219	6131
26220	6131
26221	6131
26222	6130
26223	6130
26224	6130
26225	6130
26226	6129
26227	6129
26228	6129
26229	6129
26230	6128
26231	6128
26232	6128
26233	6127
26234	6127
26235	6127
26236	6127
26237	6126
26238	6126
26239	6126
26240	6126
26241	6126
26242	6126
26243	6126
26244	6125
26245	6125
26246	6124
26247	6124
26248	6123
26249	6123
26250	6123
26251	6123
26252	6123
26253	6123
26254	6122
26255	6122
26256	6121
26257	6121
26258	6121
26259	6120
26260	6120
26261	6120
26262	6120
26263	6120
26264	6119
26265	6119
26266	6117
26267	6117
26268	6117
26269	6117
26270	6116
26271	6116
26272	6116
26273	6116
26274	6116
26275	6116
26276	6115
26277	6115
26278	6115
26279	6115
26280	6115
26281	6114
26282	6114
26283	6114
26284	6113
26285	6113
26286	6113
26287	6113
26288	6113
26289	6113
26290	6112
26291	6112
26292	6112
26293	6111
26294	6111
26295	6111
26296	6110
26297	6110
26298	6110
26299	6110
26300	6110
26301	6109
26302	6109
26303	6109
26304	6109
26305	6109
26306	6108
26307	6108
26308	6108
26309	6108
26310	6107
26311	6107
26312	6107
26313	6107
26314	6106
26315	6106
26316	6106
26317	6106
26318	6106
26319	6106
26320	6106
26321	6106
26322	6105
26323	6104
26324	6104
26325	6103
26326	6103
26327	6103
26328	6102
26329	6102
26330	6102
26331	6102
26332	6102
26333	6102
26334	6102
26335	6101
26336	6101
26337	6101
26338	6101
26339	6101
26340	6100
26341	6100
26342	6099
26343	6099
26344	6099
26345	6099
26346	6099
26347	6099
26348	6098
26349	6098
26350	6098
26351	6098
26352	6098
26353	6098
26354	6097
26355	6097
26356	6097
26357	6097
26358	6096
26359	6096
26360	6095
26361	6095
26362	6095
26363	6095
26364	6094
26365	6094
26366	6094
26367	6093
26368	6093
26369	6092
26370	6092
26371	6091
26372	6091
26373	6091
26374	6091
26375	6091
26376	6091
26377	6091
26378	6091
26379	6091
26380	6090
26381	6090
26382	6090
26383	6089
26384	6089
26385	6089
26386	6089
26387	6088
26388	6088
26389	6088
26390	6087
26391	6087
26392	6087
26393	6087
26394	6087
26395	6087
26396	6087
26397	6086
26398	6086
26399	6086
26400	6086
26401	6086
26402	6086
26403	6085
26404	6085
26405	6085
26406	6085
26407	6085
26408	6085
26409	6084
26410	6084
26411	6083
26412	6083
26413	6082
26414	6082
26415	6082
26416	6082
26417	6081
26418	6081
26419	6081
26420	6081
26421	6080
26422	6080
26423	6080
26424	6080
26425	6080
26426	6080
26427	6079
26428	6079
26429	6079
26430	6079
26431	6079
26432	6079
26433	6079
26434	6078
26435	6078
26436	6078
26437	6078
26438	6078
26439	6078
26440	6078
26441	6077
26442	6077
26443	6077
26444	6077
26445	6076
26446	6076
26447	6076
26448	6075
26449	6074
26450	6074
26451	6074
26452	6074
26453	6073
26454	6073
26455	6072
26456	6072
26457	6071
26458	6071
26459	6070
26460	6070
26461	6070
26462	6070
26463	6070
26464	6070
26465	6069
26466	6069
26467	6069
26468	6068
26469	6068
26470	6068
26471	6068
26472	6067
26473	6067
26474	6067
26475	6067
26476	6067
26477	6067
26478	6067
26479	6066
26480	6066
26481	6066
26482	6065
26483	6064
26484	6064
26485	6064
26486	6064
26487	6063
26488	6062
26489	6062
26490	6062
26491	6062
26492	6062
26493	6061
26494	6061
26495	6061
26496	6061
26497	6060
26498	6060
26499	6060
26500	6059
26501	6059
26502	6059
26503	6058
26504	6058
26505	6058
26506	6058
26507	6057
26508	6057
26509	6057
26510	6057
26511	6057
26512	6057
26513	6057
26514	6056
26515	6056
26516	6056
26517	6055
26518	6055
26519	6055
26520	6055
26521	6055
26522	6054
26523	6054
26524	6054
26525	6054
26526	6054
26527	6054
26528	6054
26529	6054
26530	6054
26531	6053
26532	6053
26533	6053
26534	6053
26535	6053
26536	6053
26537	6053
26538	6053
26539	6052
26540	6052
26541	6051
26542	6051
26543	6051
26544	6050
26545	6050
26546	6050
26547	6050
26548	6049
26549	6049
26550	6049
26551	6048
26552	6048
26553	6047
26554	6047
26555	6047
26556	6046
26557	6046
26558	6046
26559	6046
26560	6046
26561	6046
26562	6045
26563	6045
26564	6045
26565	6045
26566	6045
26567	6044
26568	6044
26569	6043
26570	6043
26571	6043
26572	6043
26573	6043
26574	6042
26575	6042
26576	6041
26577	6041
26578	6041
26579	6040
26580	6040
26581	6040
26582	6040
26583	6040
26584	6039
26585	6039
26586	6039
26587	6039
26588	6038
26589	6038
26590	6038
26591	6037
26592	6037
26593	6037
26594	6037
26595	6037
26596	6036
26597	6036
26598	6036
26599	6036
26600	6036
26601	6035
26602	6035
26603	6035
26604	6035
26605	6035
26606	6035
26607	6034
26608	6034
26609	6034
26610	6034
26611	6034
26612	6033
26613	6033
26614	6033
26615	6033
26616	6033
26617	6033
26618	6033
26619	6032
26620	6032
26621	6032
26622	6032
26623	6032
26624	6032
26625	6032
26626	6032
26627	6032
26628	6031
26629	6031
26630	6031
26631	6031
26632	6031
26633	6030
26634	6030
26635	6030
26636	6030
26637	6029
26638	6029
26639	6029
26640	6028
26641	6028
26642	6027
26643	6027
26644	6027
26645	6027
26646	6027
26647	6027
26648	6027
26649	6026
26650	6026
26651	6025
26652	6025
26653	6025
26654	6025
26655	6025
26656	6025
26657	6024
26658	6024
26659	6024
26660	6023
26661	6023
26662	6023
26663	6023
26664	6023
26665	6023
26666	6023
26667	6023
26668	6022
26669	6022
26670	6022
26671	6022
26672	6022
26673	6021
26674	6021
26675	6021
26676	6021
26677	6020
26678	6019
26679	6019
26680	6018
26681	6018
26682	6018
26683	6017
26684	6017
26685	6017
26686	6017
26687	6016
26688	6016
26689	6015
26690	6015
26691	6014
26692	6014
26693	6014
26694	6014
26695	6013
26696	6013
26697	6013
26698	6013
26699	6013
26700	6013
26701	6012
26702	6012
26703	6012
26704	6011
26705	6011
26706	6011
26707	6010
26708	6010
26709	6010
26710	6010
26711	6009
26712	6009
26713	6009
26714	6008
26715	6008
26716	6007
26717	6007
26718	6007
26719	6007
26720	6006
26721	6006
26722	6006
26723	6006
26724	6005
26725	6005
26726	6004
26727	6004
26728	6004
26729	6004
26730	6003
26731	6003
26732	6003
26733	6003
26734	6002
26735	6002
26736	6002
26737	6002
26738	6002
26739	6002
26740	6001
26741	6001
26742	6001
26743	6001
26744	6001
26745	6001
26746	6000
26747	6000
26748	6000
26749	5999
26750	5999
26751	5999
26752	5999
26753	5998
26754	5998
26755	5998
26756	5997
26757	5997
26758	5997
26759	5997
26760	5996
26761	5996
26762	5996
26763	5996
26764	5996
26765	5995
26766	5995
26767	5995
26768	5995
26769	5995
26770	5995
26771	5994
26772	5993
26773	5993
26774	5993
26775	5993
26776	5993
26777	5992
26778	5992
26779	5992
26780	5992
26781	5991
26782	5991
26783	5991
26784	5991
26785	5990
26786	5990
26787	5990
26788	5990
26789	5989
26790	5989
26791	5989
26792	5988
26793	5988
26794	5988
26795	5988
26796	5988
26797	5987
26798	5987
26799	5987
26800	5986
26801	5986
26802	5986
26803	5986
26804	5985
26805	5985
26806	5985
26807	5985
26808	5985
26809	5985
26810	5984
26811	5984
26812	5984
26813	5983
26814	5983
26815	5983
26816	5983
26817	5983
26818	5983
26819	5983
26820	5983
26821	5982
26822	5982
26823	5982
26824	5982
26825	5981
26826	5981
26827	5981
26828	5981
26829	5981
26830	5981
26831	5980
26832	5980
26833	5979
26834	5979
26835	5979
26836	5979
26837	5979
26838	5979
26839	5979
26840	5979
26841	5979
26842	5978
26843	5978
26844	5978
26845	5978
26846	5978
26847	5977
26848	5977
26849	5976
26850	5976
26851	5976
26852	5976
26853	5976
26854	5976
26855	5975
26856	5975
26857	5975
26858	5974
26859	5974
26860	5974
26861	5974
26862	5973
26863	5973
26864	5973
26865	5973
26866	5973
26867	5972
26868	5972
26869	5972
26870	5972
26871	5972
26872	5972
26873	5971
26874	5971
26875	5971
26876	5971
26877	5971
26878	5971
26879	5970
26880	5970
26881	5970
26882	5970
26883	5970
26884	5970
26885	5970
26886	5969
26887	5969
26888	5969
26889	5968
26890	5968
26891	5968
26892	5968
26893	5968
26894	5968
26895	5967
26896	5967
26897	5967
26898	5967
26899	5967
26900	5967
26901	5966
26902	5966
26903	5966
26904	5965
26905	5965
26906	5965
26907	5965
26908	5965
26909	5964
26910	5963
26911	5963
26912	5963
26913	5963
26914	5963
26915	5962
26916	5962
26917	5962
26918	5962
26919	5962
26920	5961
26921	5961
26922	5961
26923	5961
26924	5961
26925	5961
26926	5960
26927	5960
26928	5960
26929	5959
26930	5959
26931	5959
26932	5959
26933	5959
26934	5958
26935	5958
26936	5958
26937	5958
26938	5958
26939	5958
26940	5958
26941	5957
26942	5957
26943	5957
26944	5957
26945	5956
26946	5956
26947	5955
26948	5955
26949	5955
26950	5955
26951	5954
26952	5954
26953	5954
26954	5954
26955	5954
26956	5954
26957	5953
26958	5953
26959	5952
26960	5952
26961	5952
26962	5951
26963	5951
26964	5951
26965	5950
26966	5950
26967	5949
26968	5949
26969	5949
26970	5949
26971	5949
26972	5948
26973	5948
26974	5948
26975	5948
26976	5948
26977	5948
26978	5948
26979	5947
26980	5946
26981	5946
26982	5946
26983	5946
26984	5946
26985	5946
26986	5946
26987	5945
26988	5945
26989	5945
26990	5945
26991	5945
26992	5945
26993	5944
26994	5944
26995	5944
26996	5944
26997	5944
26998	5943
26999	5943
27000	5943
27001	5943
27002	5943
27003	5943
27004	5941
27005	5941
27006	5941
27007	5940
27008	5940
27009	5940
27010	5940
27011	5940
27012	5939
27013	5939
27014	5939
27015	5939
27016	5938
27017	5938
27018	5938
27019	5938
27020	5937
27021	5937
27022	5937
27023	5936
27024	5936
27025	5936
27026	5936
27027	5936
27028	5936
27029	5936
27030	5936
27031	5935
27032	5935
27033	5935
27034	5935
27035	5935
27036	5934
27037	5934
27038	5934
27039	5934
27040	5934
27041	5933
27042	5933
27043	5932
27044	5932
27045	5932
27046	5932
27047	5931
27048	5931
27049	5931
27050	5930
27051	5930
27052	5930
27053	5929
27054	5929
27055	5929
27056	5929
27057	5929
27058	5929
27059	5929
27060	5929
27061	5928
27062	5928
27063	5928
27064	5928
27065	5928
27066	5928
27067	5928
27068	5927
27069	5927
27070	5927
27071	5927
27072	5927
27073	5926
27074	5926
27075	5926
27076	5925
27077	5925
27078	5925
27079	5925
27080	5924
27081	5924
27082	5924
27083	5924
27084	5924
27085	5924
27086	5924
27087	5923
27088	5923
27089	5923
27090	5922
27091	5922
27092	5922
27093	5922
27094	5921
27095	5921
27096	5921
27097	5921
27098	5921
27099	5921
27100	5920
27101	5920
27102	5920
27103	5918
27104	5918
27105	5918
27106	5918
27107	5918
27108	5918
27109	5918
27110	5917
27111	5917
27112	5917
27113	5917
27114	5917
27115	5917
27116	5917
27117	5917
27118	5917
27119	5917
27120	5916
27121	5916
27122	5916
27123	5916
27124	5916
27125	5915
27126	5915
27127	5915
27128	5914
27129	5914
27130	5913
27131	5913
27132	5913
27133	5913
27134	5913
27135	5912
27136	5911
27137	5911
27138	5911
27139	5911
27140	5911
27141	5910
27142	5910
27143	5910
27144	5910
27145	5910
27146	5910
27147	5909
27148	5909
27149	5909
27150	5909
27151	5909
27152	5909
27153	5908
27154	5907
27155	5907
27156	5907
27157	5907
27158	5907
27159	5906
27160	5905
27161	5905
27162	5905
27163	5905
27164	5904
27165	5904
27166	5904
27167	5904
27168	5904
27169	5904
27170	5904
27171	5904
27172	5903
27173	5903
27174	5903
27175	5903
27176	5903
27177	5902
27178	5902
27179	5902
27180	5902
27181	5902
27182	5902
27183	5901
27184	5901
27185	5900
27186	5900
27187	5900
27188	5900
27189	5900
27190	5899
27191	5899
27192	5899
27193	5899
27194	5898
27195	5898
27196	5898
27197	5897
27198	5897
27199	5897
27200	5897
27201	5897
27202	5897
27203	5897
27204	5896
27205	5896
27206	5896
27207	5896
27208	5896
27209	5896
27210	5896
27211	5895
27212	5895
27213	5894
27214	5894
27215	5894
27216	5893
27217	5893
27218	5893
27219	5893
27220	5893
27221	5893
27222	5893
27223	5892
27224	5891
27225	5891
27226	5891
27227	5891
27228	5891
27229	5890
27230	5890
27231	5890
27232	5890
27233	5890
27234	5890
27235	5889
27236	5889
27237	5889
27238	5888
27239	5888
27240	5888
27241	5887
27242	5887
27243	5886
27244	5886
27245	5886
27246	5885
27247	5885
27248	5885
27249	5885
27250	5885
27251	5885
27252	5885
27253	5884
27254	5884
27255	5884
27256	5884
27257	5884
27258	5884
27259	5883
27260	5883
27261	5883
27262	5883
27263	5883
27264	5883
27265	5882
27266	5882
27267	5882
27268	5881
27269	5881
27270	5881
27271	5881
27272	5881
27273	5881
27274	5880
27275	5880
27276	5880
27277	5880
27278	5880
27279	5880
27280	5879
27281	5879
27282	5879
27283	5879
27284	5879
27285	5878
27286	5878
27287	5878
27288	5878
27289	5878
27290	5878
27291	5877
27292	5877
27293	5877
27294	5877
27295	5877
27296	5876
27297	5876
27298	5876
27299	5876
27300	5876
27301	5876
27302	5876
27303	5875
27304	5875
27305	5875
27306	5875
27307	5874
27308	5874
27309	5874
27310	5874
27311	5874
27312	5873
27313	5873
27314	5873
27315	5873
27316	5872
27317	5872
27318	5872
27319	5871
27320	5871
27321	5871
27322	5871
27323	5871
27324	5870
27325	5870
27326	5870
27327	5870
27328	5870
27329	5870
27330	5870
27331	5869
27332	5869
27333	5869
27334	5869
27335	5868
27336	5868
27337	5868
27338	5868
27339	5868
